Time,unweighted_hs,sample_size
Weekend,0.3022655972797731,2700
Weekend,0.2895934425052072,2700
Weekend,0.2752696635009045,2700
Weekend,0.2586702007366793,2700
Weekend,0.250483307542131,2700
Weekend,0.2586688830007795,2700
Weekend,0.2605779131948116,2700
Weekend,0.3791871096147411,2700
Weekend,0.297570998238443,2700
Weekend,0.3470917648275777,2700
Weekend,0.3098871634553314,2700
Weekend,0.3437787849405496,2700
Weekend,0.2514288744325262,2700
Weekend,0.3534092645568073,2700
Weekend,0.3538458075537907,2700
Weekend,0.2567700406367117,2700
Weekend,0.2642327333495896,2700
Weekend,0.2710952442365823,2700
Weekend,0.2783328193279649,2700
Weekend,0.3117871074375672,2700
Weekend,0.3924487961569793,2700
Weekend,0.3303027585380526,2700
Weekend,0.2534673359169241,2700
Weekend,0.353603707559694,2700
Weekend,0.3026443020379735,2700
Weekend,0.2959601600619907,2700
Weekend,0.3267261719405183,2700
Weekend,0.3358839802440502,2700
Weekend,0.3520942370731886,2700
Weekend,0.249539357039357,2700
Weekend,0.293853739912802,2700
Weekend,0.347320436220931,2700
Weekend,0.329454283711132,2700
Weekend,0.2273697451394915,2700
Weekend,0.3370252724040687,2700
Weekend,0.3396395967667905,2700
Weekend,0.2781499385578369,2700
Weekend,0.2952413647595976,2700
Weekend,0.2467487640570028,2700
Weekend,0.2546922376399642,2700
Weekend,0.3172123880641322,2700
Weekend,0.3334682512290082,2700
Weekend,0.3751290406343416,2700
Weekend,0.3086615973647831,2700
Weekend,0.2921514329686954,2700
Weekend,0.2146046497954268,2700
Weekend,0.3219379973311861,2700
Weekend,0.3618088863138669,2700
Weekend,0.2699444282745623,2700
Weekend,0.2700223832028973,2700
Weekend,0.3328222881286354,2700
Weekend,0.2969876694662615,2700
Weekend,0.3469245430700012,2700
Weekend,0.2732854129226728,2700
Weekend,0.294484275042779,2700
Weekend,0.3521442043149446,2700
Weekend,0.2420402695763393,2700
Weekend,0.2969826201052616,2700
Weekend,0.2705116242617643,2700
Weekend,0.3184566281760236,2700
Weekend,0.3915682893216825,2700
Weekend,0.2942231330037023,2700
Weekend,0.3487008874814418,2700
Weekend,0.2631821101633774,2700
Weekend,0.272244121870186,2700
Weekend,0.2752589078282291,2700
Weekend,0.3270459795690812,2700
Weekend,0.4065631343227364,2700
Weekend,0.3076963002960169,2700
Weekend,0.3292929420522379,2700
Weekend,0.2944558935452755,2700
Weekend,0.3629265524241455,2700
Weekend,0.2500837752001447,2700
Weekend,0.3070833504986296,2700
Weekend,0.2742451075314157,2700
Weekend,0.3710866798996475,2700
Weekend,0.3301807010123287,2700
Weekend,0.2977823066034774,2700
Weekend,0.3297798037400171,2700
Weekend,0.2637509219171211,2700
Weekend,0.2935662649245252,2700
Weekend,0.2195734346646692,2700
Weekend,0.2321530480088999,2700
Weekend,0.3272646945816778,2700
Weekend,0.2841800737148792,2700
Weekend,0.3310965132161115,2700
Weekend,0.3372810596017833,2700
Weekend,0.2607777915563731,2700
Weekend,0.2853062955431217,2700
Weekend,0.3479071833236641,2700
Weekend,0.442102129899841,2700
Weekend,0.2893206131342777,2700
Weekend,0.2879723919159586,2700
Weekend,0.2453941952208444,2700
Weekend,0.3072517822679113,2700
Weekend,0.2830845227036371,2700
Weekend,0.2268173667064615,2700
Weekend,0.2853143835351361,2700
Weekend,0.2804380862150976,2700
Weekend,0.3045264250154518,2700
Weekend,0.3192114376911475,2700
Weekend,0.2830336045517799,2700
Weekend,0.3312029589270396,2700
Weekend,0.3163299617885312,2700
Weekend,0.2848974068466438,2700
Weekend,0.3439405118655193,2700
Weekend,0.2156872883230818,2700
Weekend,0.2495570241330103,2700
Weekend,0.3162915408532527,2700
Weekend,0.283352312349704,2700
Weekend,0.3404514342799247,2700
Weekend,0.3010461785989956,2700
Weekend,0.2617387056173821,2700
Weekend,0.2904272670620837,2700
Weekend,0.2450665736605478,2700
Weekend,0.2832856433412697,2700
Weekend,0.3241310942879852,2700
Weekend,0.2472397702650649,2700
Weekend,0.299034881580068,2700
Weekend,0.2579677188669447,2700
Weekend,0.3046546120166146,2700
Weekend,0.3121623737060707,2700
Weekend,0.3288508565970653,2700
Weekend,0.2556687368469098,2700
Weekend,0.3134677487595829,2700
Weekend,0.2975157941517801,2700
Weekend,0.3062941163486735,2700
Weekend,0.2945562627911022,2700
Weekend,0.4052519437076926,2700
Weekend,0.3580774426094381,2700
Weekend,0.2969172133708216,2700
Weekend,0.330875756774932,2700
Weekend,0.3392124769453576,2700
Weekend,0.1932923028703077,2700
Weekend,0.2825250030613871,2700
Weekend,0.4038339758105921,2700
Weekend,0.2504321821090877,2700
Weekend,0.3049219945133644,2700
Weekend,0.3150717748865453,2700
Weekend,0.3979288643038643,2700
Weekend,0.2873196129056691,2700
Weekend,0.2916693382619659,2700
Weekend,0.2679583686270485,2700
Weekend,0.2347570633780097,2700
Weekend,0.3344439109066854,2700
Weekend,0.3834589273768147,2700
Weekend,0.2932946698351472,2700
Weekend,0.2948546391469553,2700
Weekend,0.3039647862272367,2700
Weekend,0.2943253619410709,2700
Weekend,0.3187682207435425,2700
Weekend,0.2482538324387871,2700
Weekend,0.3276526408199688,2700
Weekend,0.3381966281043449,2700
Weekend,0.2946725299407048,2700
Weekend,0.2631914487574639,2700
Weekend,0.3024535997190628,2700
Weekend,0.2529713542308419,2700
Weekend,0.2930921826031985,2700
Weekend,0.3977119021236668,2700
Weekend,0.2928343439339453,2700
Weekend,0.2844077770469408,2700
Weekend,0.2817413958590429,2700
Weekend,0.3534630773049806,2700
Weekend,0.3326864672473487,2700
Weekend,0.3367238301005977,2700
Weekend,0.3475700960945321,2700
Weekend,0.3024395569289273,2700
Weekend,0.2514320629756938,2700
Weekend,0.3262934598397883,2700
Weekend,0.24991978727623,2700
Weekend,0.2980757438299287,2700
Weekend,0.3759399046086352,2700
Weekend,0.3424997207439922,2700
Weekend,0.303707215271125,2700
Weekend,0.3877513440726711,2700
Weekend,0.2641630931282571,2700
Weekend,0.319919745862438,2700
Weekend,0.3166671301203073,2700
Weekend,0.2731969174616233,2700
Weekend,0.2645513702418522,2700
Weekend,0.3160519540280258,2700
Weekend,0.3310530716273751,2700
Weekend,0.3359865583290984,2700
Weekend,0.3022378366075445,2700
Weekend,0.3274807197296364,2700
Weekend,0.2700896267340604,2700
Weekend,0.2808020697415946,2700
Weekend,0.2798417963828,2700
Weekend,0.2864158931520098,2700
Weekend,0.3011007124305961,2700
Weekend,0.269759026467767,2700
Weekend,0.2905809587081684,2700
Weekend,0.2852999927157195,2700
Weekend,0.2916114303226104,2700
Weekend,0.237581882242042,2700
Weekend,0.2799676809738369,2700
Weekend,0.2987872890475639,2700
Weekend,0.2727508501918568,2700
Weekend,0.3250585778711741,2700
Weekend,0.3098886472899213,2700
Weekend,0.2823372196980639,2700
Weekend,0.3225163648339691,2700
Weekend,0.3367834894414673,2700
Weekend,0.225404669022374,2700
Weekend,0.3076758962243914,2700
Weekend,0.22877417692063,2700
Weekend,0.2532879108369741,2700
Weekend,0.2879154311660146,2700
Weekend,0.2766261611863515,2700
Weekend,0.3318813049695402,2700
Weekend,0.2597740572791255,2700
Weekend,0.31907031731853,2700
Weekend,0.3096463774395516,2700
Weekend,0.3615657331668809,2700
Weekend,0.2807043505996522,2700
Weekend,0.2844763388063237,2700
Weekend,0.2617394790807044,2700
Weekend,0.3373631178027322,2700
Weekend,0.3353608843859577,2700
Weekend,0.1423279639849837,2700
Weekend,0.3060943363588459,2700
Weekend,0.382899935570301,2700
Weekend,0.3181942373513616,2700
Weekend,0.3237154375389669,2700
Weekend,0.2809296998151487,2700
Weekend,0.323967646291694,2700
Weekend,0.3189147492676904,2700
Weekend,0.2501682647222583,2700
Weekend,0.2561784022392919,2700
Weekend,0.2599369241670969,2700
Weekend,0.3828040842824699,2700
Weekend,0.2785588726172062,2700
Weekend,0.3545471214826053,2700
Weekend,0.3203348525460893,2700
Weekend,0.3045274421667799,2700
Weekend,0.3104936733203071,2700
Weekend,0.3079826106214874,2700
Weekend,0.3447148418105327,2700
Weekend,0.3427104744091552,2700
Weekend,0.1972878110042993,2700
Weekend,0.3245268255311296,2700
Weekend,0.3704450523664079,2700
Weekend,0.2849869791553361,2700
Weekend,0.2683254434793783,2700
Weekend,0.3052842757849696,2700
Weekend,0.320353976260374,2700
Weekend,0.2951118002681874,2700
Weekend,0.2899309715120837,2700
Weekend,0.3772907416833727,2700
Weekend,0.3083434543172107,2700
Weekend,0.3056137850527624,2700
Weekend,0.2356094487386898,2700
Weekend,0.2761613184609235,2700
Weekend,0.2709830857998889,2700
Weekend,0.2836643746397124,2700
Weekend,0.249275653018285,2700
Weekend,0.2515429159245428,2700
Weekend,0.433673144848523,2700
Weekend,0.2785475133321858,2700
Weekend,0.3246484832094319,2700
Weekend,0.2512810079487891,2700
Weekend,0.2955551141803444,2700
Weekend,0.3015177242459851,2700
Weekend,0.3254674482376953,2700
Weekend,0.2695575268695251,2700
Weekend,0.3933212843739159,2700
Weekend,0.3216305865796909,2700
Weekend,0.3570041231518734,2700
Weekend,0.2976561165984372,2700
Weekend,0.3420399814910222,2700
Weekend,0.3687909402274583,2700
Weekend,0.310430106108448,2700
Weekend,0.2963865654043013,2700
Weekend,0.2841858627087559,2700
Weekend,0.3945307700032427,2700
Weekend,0.3314304853611031,2700
Weekend,0.3470931243658853,2700
Weekend,0.2608674799887759,2700
Weekend,0.295429809798413,2700
Weekend,0.3191845231249094,2700
Weekend,0.3299926122728674,2700
Weekend,0.3416509871191866,2700
Weekend,0.2398153657387293,2700
Weekend,0.2621546212472598,2700
Weekend,0.278510994707695,2700
Weekend,0.2761254145464672,2700
Weekend,0.2337005221660197,2700
Weekend,0.237319803713927,2700
Weekend,0.3317252079447201,2700
Weekend,0.2649952596247829,2700
Weekend,0.3307540880114833,2700
Weekend,0.3246470904709086,2700
Weekend,0.3301497016637876,2700
Weekend,0.3186781272383019,2700
Weekend,0.2683072583042402,2700
Weekend,0.3095933518301207,2700
Weekend,0.2808932970353267,2700
Weekend,0.2457820841353631,2700
Weekend,0.2895122418336704,2700
Weekend,0.310735978625103,2700
Weekend,0.3320792186276582,2700
Weekend,0.3374212153139529,2700
Weekend,0.2956988942534393,2700
Weekend,0.2965631177395063,2700
Weekend,0.3724206659531225,2700
Weekend,0.3307778865052025,2700
Weekend,0.3358386411542076,2700
Weekend,0.335529002766033,2700
Weekend,0.2476322079388117,2700
Weekend,0.2695478624280149,2700
Weekend,0.297005461646347,2700
Weekend,0.2961085627930447,2700
Weekend,0.2979117565192909,2700
Weekend,0.2130717178586713,2700
Weekend,0.3394579322382936,2700
Weekend,0.3381117818902533,2700
Weekend,0.2842610157506281,2700
Weekend,0.3558876897692648,2700
Weekend,0.3211293069056643,2700
Weekend,0.2761427867166938,2700
Weekend,0.3308400068537927,2700
Weekend,0.248018828588955,2700
Weekend,0.3128465291297359,2700
Weekend,0.2828307130731023,2700
Weekend,0.3487918335056515,2700
Weekend,0.3005496756239603,2700
Weekend,0.2695550174584517,2700
Weekend,0.4125532975673228,2700
Weekend,0.2994111004085428,2700
Weekend,0.251609139779943,2700
Weekend,0.2851550218758962,2700
Weekend,0.3433330499119973,2700
Weekend,0.2918126325019584,2700
Weekend,0.3317291937040861,2700
Weekend,0.2636182230405899,2700
Weekend,0.3321222518847656,2700
Weekend,0.3316430684557157,2700
Weekend,0.2839651202734665,2700
Weekend,0.2974344174344174,2700
Weekend,0.2752524220511579,2700
Weekend,0.2331362836490139,2700
Weekend,0.2806117845053057,2700
Weekend,0.2904758728294411,2700
Weekend,0.2943954118671332,2700
Weekend,0.3069554083824468,2700
Weekend,0.2891944461405043,2700
Weekend,0.2501350132920432,2700
Weekend,0.2995694501516419,2700
Weekend,0.3335340911836321,2700
Weekend,0.2428307435349825,2700
Weekend,0.3252778510309566,2700
Weekend,0.3240685802338303,2700
Weekend,0.3403297374668342,2700
Weekend,0.3075450929359598,2700
Weekend,0.2915136260887133,2700
Weekend,0.3160007476245381,2700
Weekend,0.2596535468239849,2700
Weekend,0.2173388921405609,2700
Weekend,0.3131290159422192,2700
Weekend,0.2735316987057138,2700
Weekend,0.2652898122651518,2700
Weekend,0.2442508064090388,2700
Weekend,0.3503143206601842,2700
Weekend,0.3104750662784718,2700
Weekend,0.3226861577964519,2700
Weekend,0.3049626233057586,2700
Weekend,0.3133297969758096,2700
Weekend,0.3269870727108704,2700
Weekend,0.2820776703916238,2700
Weekend,0.2976909194208854,2700
Weekend,0.2702589644476681,2700
Weekend,0.3345276792238756,2700
Weekend,0.2965802607571105,2700
Weekend,0.367514014476019,2700
Weekend,0.2374690098066326,2700
Weekend,0.3111111111111111,2700
Weekend,0.2898588545074164,2700
Weekend,0.3225305213984869,2700
Weekend,0.2902059882918069,2700
Weekend,0.2568175517758031,2700
Weekend,0.2885011455406192,2700
Weekend,0.2976674710246729,2700
Weekend,0.3321845344347097,2700
Weekend,0.2948413167414707,2700
Weekend,0.2920658975354538,2700
Weekend,0.3095213198412024,2700
Weekend,0.2760722728807835,2700
Weekend,0.3387054093022099,2700
Weekend,0.3116276265167166,2700
Weekend,0.1994230081967459,2700
Weekend,0.2938851831745756,2700
Weekend,0.2683925607541761,2700
Weekend,0.2798473808788283,2700
Weekend,0.275257210434087,2700
Weekend,0.3989792210825921,2700
Weekend,0.3182022616883856,2700
Weekend,0.3418285209774571,2700
Weekend,0.3193664565783191,2700
Weekend,0.2246362456748939,2700
Weekend,0.4207301201018062,2700
Weekend,0.2259519304894651,2700
Weekend,0.2665957152436913,2700
Weekend,0.3143698066219703,2700
Weekend,0.3194993297356046,2700
Weekend,0.2269763377120054,2700
Weekend,0.349720138392739,2700
Weekend,0.2198713104783844,2700
Weekend,0.3770147653590821,2700
Weekend,0.3467880808010511,2700
Weekend,0.200416642181348,2700
Weekend,0.3036245254976357,2700
Weekend,0.2863980022167483,2700
Weekend,0.2455028264460109,2700
Weekend,0.2967444694081164,2700
Weekend,0.2858698812395914,2700
Weekend,0.3291940150661042,2700
Weekend,0.3665322059028098,2700
Weekend,0.2995914226109176,2700
Weekend,0.3367918848073126,2700
Weekend,0.3137143524024884,2700
Weekend,0.3136745627198281,2700
Weekend,0.3240788695715201,2700
Weekend,0.3343351686849532,2700
Weekend,0.257893444127717,2700
Weekend,0.2860249105525914,2700
Weekend,0.239327808038646,2700
Weekend,0.2915007311658669,2700
Weekend,0.2226496788123625,2700
Weekend,0.3360031407783733,2700
Weekend,0.3052779275807449,2700
Weekend,0.3625980906234426,2700
Weekend,0.2934229233868509,2700
Weekend,0.2515157473560129,2700
Weekend,0.3495239941303857,2700
Weekend,0.2355062833654798,2700
Weekend,0.315239801576789,2700
Weekend,0.2823960046400157,2700
Weekend,0.2643281340479231,2700
Weekend,0.2713117955286341,2700
Weekend,0.3039485339751297,2700
Weekend,0.3256218825442649,2700
Weekend,0.2614710390809737,2700
Weekend,0.3309839369736998,2700
Weekend,0.3216929297215499,2700
Weekend,0.3062300825233495,2700
Weekend,0.2807469028643573,2700
Weekend,0.2601655725888515,2700
Weekend,0.3365503066074274,2700
Weekend,0.3130648470930863,2700
Weekend,0.3455197348710936,2700
Weekend,0.2714909672643285,2700
Weekend,0.2855243042066668,2700
Weekend,0.3002575237850661,2700
Weekend,0.2504204295454247,2700
Weekend,0.3541207570703598,2700
Weekend,0.3442298983696042,2700
Weekend,0.3138655025450827,2700
Weekend,0.3896308984204736,2700
Weekend,0.3381268126856362,2700
Weekend,0.3624180479773542,2700
Weekend,0.2822621803164999,2700
Weekend,0.2953781480784611,2700
Weekend,0.3386684914577874,2700
Weekend,0.2461506197071064,2700
Weekend,0.3287131495616935,2700
Weekend,0.2993706223567741,2700
Weekend,0.2745643304749762,2700
Weekend,0.314184439769253,2700
Weekend,0.280903862294359,2700
Weekend,0.3332795795126622,2700
Weekend,0.3566687230111322,2700
Weekend,0.2758180474535904,2700
Weekend,0.2235662641450585,2700
Weekend,0.2991075539562762,2700
Weekend,0.323894537628635,2700
Weekend,0.3426450342715402,2700
Weekend,0.2554976835908513,2700
Weekend,0.3067320832172591,2700
Weekend,0.3460391376545823,2700
Weekend,0.2761877641594861,2700
Weekend,0.1823476315855642,2700
Weekend,0.2877137622594012,2700
Weekend,0.2945066872604226,2700
Weekend,0.3535229740408574,2700
Weekend,0.2458364143967858,2700
Weekend,0.3797733797177796,2700
Weekend,0.2561682724304789,2700
Weekend,0.3259917827476838,2700
Weekend,0.3027953255356024,2700
Weekend,0.2429034466543556,2700
Weekend,0.2744958062153684,2700
Weekend,0.3384854237595431,2700
Weekend,0.4067974812918821,2700
Weekend,0.3024603174603174,2700
Weekend,0.3105309251040818,2700
Weekend,0.244254396795974,2700
Weekend,0.2711601335521051,2700
Weekend,0.2980036097106453,2700
Weekend,0.295200938744207,2700
Weekend,0.2266023003184469,2700
Weekend,0.322979302832244,2700
Weekend,0.3525780206211986,2700
Weekend,0.2326728120916665,2700
Weekend,0.3517555152248172,2700
Weekend,0.33265952031355,2700
Weekend,0.3565228715270243,2700
Weekend,0.4105673444523375,2700
Weekend,0.2206176055400134,2700
Weekend,0.3315937056333166,2700
Weekend,0.3041199914125217,2700
Weekend,0.2708412553573402,2700
Weekend,0.2869288561075175,2700
Weekend,0.2074636277465225,2700
Weekend,0.3515785471407536,2700
Weekend,0.2923508915593882,2700
Weekend,0.2774172137984783,2700
Weekend,0.3008997920820581,2700
Weekend,0.3143652100966342,2700
Weekend,0.3435946665208679,2700
Weekend,0.2221998777973882,2700
Weekend,0.3272958857109906,2700
Weekend,0.2879009147518656,2700
Weekend,0.2769189355594351,2700
Weekend,0.3736691941677529,2700
Weekend,0.3383009560715735,2700
Weekend,0.3148645199844763,2700
Weekend,0.2734152769737491,2700
Weekend,0.286260438320807,2700
Weekend,0.3888447591699117,2700
Weekend,0.241031781303613,2700
Weekend,0.2350081762600778,2700
Weekend,0.3099138691359847,2700
Weekend,0.301312189338586,2700
Weekend,0.3245348622692249,2700
Weekend,0.2241298668631913,2700
Weekend,0.2971114331342124,2700
Weekend,0.3557768717206441,2700
Weekend,0.222161837731511,2700
Weekend,0.2952974163643181,2700
Weekend,0.3260327140304902,2700
Weekend,0.2963522606641977,2700
Weekend,0.3282597349233417,2700
Weekend,0.2369337900190772,2700
Weekend,0.3225834836847414,2700
Weekend,0.2584395205297262,2700
Weekend,0.3061881080862197,2700
Weekend,0.3371731259273324,2700
Weekend,0.2862572221275384,2700
Weekend,0.3413473390948283,2700
Weekend,0.2980656610303517,2700
Weekend,0.2980257029645102,2700
Weekend,0.2900658293761742,2700
Weekend,0.3027276129754546,2700
Weekend,0.3011429769592748,2700
Weekend,0.349861316977596,2700
Weekend,0.3602633570823051,2700
Weekend,0.3560422103661668,2700
Weekend,0.3124413815380708,2700
Weekend,0.3101266369542231,2700
Weekend,0.2970393929863838,2700
Weekend,0.3515827442204163,2700
Weekend,0.3662336314642816,2700
Weekend,0.3316542674208578,2700
Weekend,0.2330024959529444,2700
Weekend,0.3926045656456883,2700
Weekend,0.2812386642179875,2700
Weekend,0.3341039211912714,2700
Weekend,0.2943891566423687,2700
Weekend,0.3225320257074339,2700
Weekend,0.2800779545467191,2700
Weekend,0.3767671876240335,2700
Weekend,0.351937570072245,2700
Weekend,0.291889270504873,2700
Weekend,0.3623984611754188,2700
Weekend,0.4123082827946677,2700
Weekend,0.2900202892103343,2700
Weekend,0.3233473708256966,2700
Weekend,0.2232727913287789,2700
Weekend,0.3596880722534592,2700
Weekend,0.2854987535660577,2700
Weekend,0.3008258462814422,2700
Weekend,0.3313048250948103,2700
Weekend,0.229440926723222,2700
Weekend,0.2458087398287826,2700
Weekend,0.3285592774660836,2700
Weekend,0.312924390064511,2700
Weekend,0.3176347840822316,2700
Weekend,0.2541351325334701,2700
Weekend,0.2919659283769851,2700
Weekend,0.2963599651681393,2700
Weekend,0.229954468504424,2700
Weekend,0.3154993695969029,2700
Weekend,0.3490345102406814,2700
Weekend,0.3273856134845274,2700
Weekend,0.2985804473304473,2700
Weekend,0.3099841523368464,2700
Weekend,0.2866648665165399,2700
Weekend,0.356935870088044,2700
Weekend,0.2871071001414758,2700
Weekend,0.3542693900832846,2700
Weekend,0.3347729151033924,2700
Weekend,0.3481775363064857,2700
Weekend,0.2588678224510565,2700
Weekend,0.3720512820512821,2700
Weekend,0.3241036495711856,2700
Weekend,0.421181771538628,2700
Weekend,0.3307779211907763,2700
Weekend,0.305484544695071,2700
Weekend,0.2384607790312117,2700
Weekend,0.2557306832560163,2700
Weekend,0.3007651712176034,2700
Weekend,0.3313851437135501,2700
Weekend,0.3328331306206693,2700
Weekend,0.2823408089469305,2700
Weekend,0.3083832781245816,2700
Weekend,0.3572873379553861,2700
Weekend,0.3401139379634507,2700
Weekend,0.263968135866634,2700
Weekend,0.3089536437017845,2700
Weekend,0.306035796035796,2700
Weekend,0.3544299465690091,2700
Weekend,0.33669737588526,2700
Weekend,0.3584934751759601,2700
Weekend,0.2121732283054712,2700
Weekend,0.2927603352328299,2700
Weekend,0.3221385482975284,2700
Weekend,0.2870387951834632,2700
Weekend,0.3380097783122214,2700
Weekend,0.2835473242714646,2700
Weekend,0.2900903733077931,2700
Weekend,0.2566038981014049,2700
Weekend,0.3204471241677057,2700
Weekend,0.3128496685442655,2700
Weekend,0.3401430360882419,2700
Weekend,0.3318209367263699,2700
Weekend,0.3144177438640113,2700
Weekend,0.2639305261014307,2700
Weekend,0.2916540560989515,2700
Weekend,0.3235129779867839,2700
Weekend,0.342160341394888,2700
Weekend,0.3032936656507436,2700
Weekend,0.2739574027760526,2700
Weekend,0.3180820541961384,2700
Weekend,0.2837463755330501,2700
Weekend,0.2477076567672825,2700
Weekend,0.3062180582180582,2700
Weekend,0.3046307561183802,2700
Weekend,0.2966266981100741,2700
Weekend,0.3039241829788048,2700
Weekend,0.2869336286716908,2700
Weekend,0.2800591095833763,2700
Weekend,0.2979800555517373,2700
Weekend,0.294054968969123,2700
Weekend,0.2584877720163478,2700
Weekend,0.2305296640692342,2700
Weekend,0.3552450180572095,2700
Weekend,0.3373157152404681,2700
Weekend,0.3146645272466704,2700
Weekend,0.2554336193656495,2700
Weekend,0.2554668130451378,2700
Weekend,0.3228180523355736,2700
Weekend,0.2849822756463214,2700
Weekend,0.2866294526388061,2700
Weekend,0.3567270130652859,2700
Weekend,0.2899401608137407,2700
Weekend,0.2920450715764265,2700
Weekend,0.2580616389071851,2700
Weekend,0.3236670343813201,2700
Weekend,0.3171024156766829,2700
Weekend,0.2647448495293285,2700
Weekend,0.3021555509026101,2700
Weekend,0.2212212262414095,2700
Weekend,0.2738829785163046,2700
Weekend,0.2460099234788675,2700
Weekend,0.3419246117909922,2700
Weekend,0.3058287337077927,2700
Weekend,0.3383479798842111,2700
Weekend,0.2450511954295808,2700
Weekend,0.2984761574351505,2700
Weekend,0.3030285463776895,2700
Weekend,0.2557296131906706,2700
Weekend,0.3342197503729724,2700
Weekend,0.2889681614946388,2700
Weekend,0.3087952367684438,2700
Weekend,0.2734713377453245,2700
Weekend,0.2637785667815635,2700
Weekend,0.3491808690285148,2700
Weekend,0.2697092437360343,2700
Weekend,0.3159184609928321,2700
Weekend,0.2652183131102991,2700
Weekend,0.3488515455766507,2700
Weekend,0.3014422728360957,2700
Weekend,0.4585774727743889,2700
Weekend,0.3128413481218843,2700
Weekend,0.3150725721143144,2700
Weekend,0.286151071042691,2700
Weekend,0.3586191793927866,2700
Weekend,0.4512437329785134,2700
Weekend,0.3610130931110645,2700
Weekend,0.3078509021911754,2700
Weekend,0.2764065285230904,2700
Weekend,0.3578243533837219,2700
Weekend,0.2926160271108838,2700
Weekend,0.2959840934585904,2700
Weekend,0.2671277935282213,2700
Weekend,0.3022615375019454,2700
Weekend,0.2906663333092426,2700
Weekend,0.343268967874231,2700
Weekend,0.2828232478718834,2700
Weekend,0.3081125982608194,2700
Weekend,0.2543694130345345,2700
Weekend,0.3798126841362614,2700
Weekend,0.2460909045445128,2700
Weekend,0.3282187158885656,2700
Weekend,0.2791156971149663,2700
Weekend,0.3262803957895637,2700
Weekend,0.3295808696229453,2700
Weekend,0.2712699785157375,2700
Weekend,0.2690196882213512,2700
Weekend,0.3099839691838176,2700
Weekend,0.3826502394599113,2700
Weekend,0.3596339168078298,2700
Weekend,0.3043265562235847,2700
Weekend,0.3175439540330845,2700
Weekend,0.3595852662394589,2700
Weekend,0.3307232582431209,2700
Weekend,0.2880322810778352,2700
Weekend,0.2522684765041543,2700
Weekend,0.2701524922818709,2700
Weekend,0.3282038026083821,2700
Weekend,0.3375328555536047,2700
Weekend,0.3305796130756154,2700
Weekend,0.2503392519166644,2700
Weekend,0.2498046947927685,2700
Weekend,0.3004600101461714,2700
Weekend,0.3428631244850728,2700
Weekend,0.3420841046647498,2700
Weekend,0.2340144014744645,2700
Weekend,0.3353352135470493,2700
Weekend,0.3005836845872328,2700
Weekend,0.2753834430580893,2700
Weekend,0.2465505083947707,2700
Weekend,0.2599968448129633,2700
Weekend,0.2799588888796963,2700
Weekend,0.2796494860339254,2700
Weekend,0.3432914115111503,2700
Weekend,0.3122198938590394,2700
Weekend,0.3468140577158272,2700
Weekend,0.2729471936960462,2700
Weekend,0.3532291833694851,2700
Weekend,0.2990296649857443,2700
Weekend,0.2587995415557527,2700
Weekend,0.2835054766216734,2700
Weekend,0.356462018444777,2700
Weekend,0.3733706470318021,2700
Weekend,0.2894022890806088,2700
Weekend,0.3277415197600478,2700
Weekend,0.2808245153142815,2700
Weekend,0.2829407885322825,2700
Weekend,0.2660396766989798,2700
Weekend,0.313106735278389,2700
Weekend,0.2778330773862289,2700
Weekend,0.3309716741017431,2700
Weekend,0.2944814920307845,2700
Weekend,0.3092873127173788,2700
Weekend,0.2566369501605895,2700
Weekend,0.2445790837069907,2700
Weekend,0.3315761576975048,2700
Weekend,0.3342830276193827,2700
Weekend,0.3240215639114048,2700
Weekend,0.2614036752321728,2700
Weekend,0.2758898697125441,2700
Weekend,0.3244743377792656,2700
Weekend,0.293634858532606,2700
Weekend,0.3069416437753554,2700
Weekend,0.3006849488315005,2700
Weekend,0.3609438634324218,2700
Weekend,0.294182189341419,2700
Weekend,0.327736139406623,2700
Weekend,0.2331147142154815,2700
Weekend,0.2869782472570438,2700
Weekend,0.3147228321836982,2700
Weekend,0.2989889099353769,2700
Weekend,0.2734300830777724,2700
Weekend,0.2553850692724521,2700
Weekend,0.2826651281514448,2700
Weekend,0.3600534195791873,2700
Weekend,0.3064271330153683,2700
Weekend,0.3875265991696928,2700
Weekend,0.3008656086569691,2700
Weekend,0.3254872770553456,2700
Weekend,0.3634675631386158,2700
Weekend,0.2960818805760521,2700
Weekend,0.3753097990641613,2700
Weekend,0.3088688944407144,2700
Weekend,0.2612686587652936,2700
Weekend,0.3853053587311025,2700
Weekend,0.327470501052539,2700
Weekend,0.3721668771208666,2700
Weekend,0.3016918007239423,2700
Weekend,0.3217569545795636,2700
Weekend,0.3068454572824767,2700
Weekend,0.3338404381327938,2700
Weekend,0.3578422591607176,2700
Weekend,0.3493687163730267,2700
Weekend,0.3127245744546976,2700
Weekend,0.3606105562562699,2700
Weekend,0.2788569460467657,2700
Weekend,0.2706252878550532,2700
Weekend,0.3006796824286557,2700
Weekend,0.286623752047093,2700
Weekend,0.3265395364751765,2700
Weekend,0.2519781272226592,2700
Weekend,0.2237045794729409,2700
Weekend,0.3191358338644513,2700
Weekend,0.2990696732473588,2700
Weekend,0.2653330777300066,2700
Weekend,0.3404713129886538,2700
Weekend,0.3008139947347727,2700
Weekend,0.3177128269550214,2700
Weekend,0.2122809457834869,2700
Weekend,0.302449749877523,2700
Weekend,0.281998554825301,2700
Weekend,0.2645057928339662,2700
Weekend,0.3037289786176104,2700
Weekend,0.2971553670392844,2700
